MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,MoSold,SaleType,SaleCondition,Year_SinceBuilt,Year_SinceRemodAdded,Year_SinceSold,Price
-0.6272507963701484,1.808136470480418,-0.32219381873512226,-0.5898654908799787,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-1.6150154439907298,-1.2286022909149215,17.05872210923198,-0.44464205479804864,-0.518670683331715,-1.5354791983550373,0.47750880295069204,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-1.8138765401712693,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,0.1258534165677879,-1.233425561667236,-0.1418793928053384,-2.3101896515739107,-4.021998332699218,0.3126087494846405,-2.265022942821327,-0.8702944798915483,-0.83600782945442,-0.2638125652751772,-1.051974304469811,-0.738057803935788,-2.2265842242155673,-2.2209780625582907,-1.6183270707468815,0.22482004035239025,-1.0235358964279082,0.4878774410656268,1.653588547604581,0.9649574044117359,-0.9685520999919718,-1.0334303379049978,-3.754069696110201,0.0881210243169064,0.2813776647944396,0.7344694899010378,-1.1115395581648264,-0.44511387373342587,0.2302900718286815,0.14865423007368234,1.289325325376421,1.4007123990586874,-0.10632363913469534,85545.19
-0.8560543348337127,-0.28700578896514595,0.0,0.1335899288315784,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.7968302264939652,-0.4646031596277007,1.8461950317950393,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,-1.4855706013727323,0.5214472678341399,-0.7845182515029712,-0.8075448759957424,-0.044279466995548224,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,0.3126087494846405,0.6896310698933403,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,-1.051974304469811,-0.738057803935788,-0.9858159160649077,-0.7021827598252209,-0.13701650503766644,-3.8781456960787377,0.8088605785811334,-1.2928752188239097,1.653588547604581,0.9649574044117359,-0.9685520999919718,0.12613129734422726,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.2723857972897576,0.42540174710444323,-0.08407706503853588,0.2302900718286815,0.14865423007368234,0.6839351320569568,0.4363628414306517,0.6509081322636227,143706.63
-0.8560543348337127,-0.28700578896514595,1.6836504970197674,1.6075946517385757,0.08304547985374029,0.7454743106586724,-2.5661005529703886,0.5987736049651181,3.903229432149742,-0.28049967562767897,-2.428441317494042,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.7968302264939652,-0.4646031596277007,1.8461950317950393,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,1.0313268229372845,-0.12921847375781165,-0.1418793928053384,0.8420317421624539,0.24863262420322446,-3.438696244331046,-0.2729953459079862,-0.8702944798915483,-0.83600782945442,-0.2638125652751772,-1.051974304469811,-0.738057803935788,-0.9858159160649077,-0.7021827598252209,-1.6183270707468815,0.22482004035239025,-1.0235358964279082,0.4878774410656268,-0.6594550734758389,-0.25481559164119444,0.35922824365899436,0.297214161561326,0.07875670691140227,0.0881210243169064,-3.932072495204349,-0.913570253165904,-1.1115395581648264,-1.5282242998180957,0.2302900718286815,0.14865423007368234,0.7739990582774128,1.3108398465364959,-0.10632363913469534,122531.56
-0.8560543348337127,-0.28700578896514595,-0.8236548976738447,2.4631362178561766,-12.041594578792294,0.7454743106586724,0.29929662281298963,0.5987736049651181,3.903229432149742,1.7212739769168972,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.7968302264939652,-1.4067151222060936,1.8461950317950393,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,-1.2412899602758276,1.2082333302377466,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,-1.192678042535102,0.7304529776864647,1.1482273690660822,0.2960446232086687,-0.13426473978835873,1.2486809692744614,-0.1418793928053384,-0.2087087224163343,0.24863262420322446,0.3126087494846405,1.1816804491351915,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,-1.051974304469811,1.3492845287430035,0.2549523920857519,-0.7021827598252209,-0.8142112781097055,0.22482004035239025,1.6905663443223637,-1.2928752188239097,-1.237715978745944,-0.25481559164119444,1.6870085873099605,2.5545575088702686,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,1.5780977812298105,-0.44511387373342587,0.2302900718286815,0.14865423007368234,0.564435407592853,1.0883141952335915,0.6509081322636227,162795.83
-0.8560543348337127,-0.28700578896514595,2.18511157595849,0.8513106583251516,0.08304547985374029,0.7454743106586724,0.29929662281298963,-2.001105839641789,-0.22627416997969516,0.5535726795992278,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.4191166890892513,-0.4646031596277007,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,-1.2412899602758276,1.3067009558427254,1.137790262585546,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,-2.090260486917189,1.2844588724512638,-1.3757160692227244,0.2960446232086687,2.3503473574347953,2.1051492874606175,-0.1418793928053384,-0.2087087224163343,0.24863262420322446,0.3126087494846405,1.8973498104757638,-0.8702944798915483,-0.83600782945442,-0.2638125652751772,0.7764572247277175,-0.738057803935788,0.2549523920857519,0.8166125429078489,1.4205341000308191,0.22482004035239025,0.8088605785811334,0.4878774410656268,-0.6594550734758389,-1.4745885876941247,1.6870085873099605,2.079327330489438,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.2715679038611702,0.6561241947336555,0.2769597436563541,-1.1146039476508218,1.8849356373342916,-1.4245355571674532,-1.2459807059383692,0.6509081322636227,340111.71
-0.16964371944301956,-0.28700578896514595,-0.8236548976738447,-0.08462725184156718,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.9477575598092043,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-1.5385483906237065,-0.7968302264939652,2.361732728107478,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-1.8138765401712693,-0.8389101247967717,4.371268058918285,0.6024868462290721,0.7304529776864647,0.16716485178413093,-4.026206875637891,-0.6777991956148939,-0.4288644142802409,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,-0.35943407718339965,1.0262945445190539,1.1326557689382466,-0.2638125652751772,-1.051974304469811,-0.738057803935788,1.4957207002364115,-0.7021827598252209,0.44762203886088864,0.22482004035239025,-1.0235358964279082,0.4878774410656268,1.653588547604581,0.9649574044117359,-0.9685520999919718,-0.3490988810366027,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,1.1989731086727764,-0.8061506824283158,0.2302900718286815,0.14865423007368234,1.6997055101795358,1.4007123990586874,-0.10632363913469534,117357.55
-0.8560543348337127,-0.28700578896514595,0.0,-0.007059719174771038,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-2.001105839641789,-0.22627416997969516,-0.28049967562767897,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.7968302264939652,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,-1.0460661180090378,-0.2579304346112092,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,-1.4855706013727323,0.7163985000665796,0.2960446232086687,-0.7521371532821683,-0.49492808620644574,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,-0.8047202398688027,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,-1.051974304469811,-0.738057803935788,0.2549523920857519,-0.7021827598252209,-0.8142112781097055,0.22482004035239025,-1.0235358964279082,0.4878774410656268,-0.6594550734758389,0.9649574044117359,-2.296332443642938,-2.1739827660189897,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,-1.1115395581648264,-1.1671874911232059,0.2302900718286815,0.14865423007368234,-0.10104329922370256,0.351908850040205,-0.8635554105330133,109352.25
-0.8560543348337127,-0.28700578896514595,0.17926726020360018,0.056563798905790254,0.08304547985374029,0.7454743106586724,0.29929662281298963,-2.001105839641789,-0.22627416997969516,-0.1136852045822976,-1.2286022909149215,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.7968302264939652,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,-0.931564706607933,0.601226948389142,-1.8650811262146112,-0.9008491400018425,-0.42178616371671895,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,0.3126087494846405,-0.6909951848382008,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,-1.051974304469811,-0.738057803935788,0.2549523920857519,-0.7021827598252209,-0.8142112781097055,0.22482004035239025,-1.0235358964279082,0.4878774410656268,1.653588547604581,0.9649574044117359,0.35922824365899436,0.7914535470773891,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,-1.1115395581648264,0.2769597436563541,0.2302900718286815,0.14865423007368234,0.6839351320569568,1.2157239318911326,1.4081399036619406,130421.5
2.347195203656189,-2.3821480484107096,-1.5758465160819282,-1.5238040102567738,0.08304547985374029,0.7454743106586724,0.29929662281298963,-0.0511962561866086,-0.22627416997969516,1.3876450348261347,-0.02876326433580108,-0.05862103817605491,2.722076969617322,1.0111458776062725,0.6804677172281791,-0.4646031596277007,1.8461950317950393,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,-1.2412899602758276,1.2008342574415114,1.137790262585546,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,0.6024868462290721,-0.3775588118431338,0.5122211425865812,0.2960446232086687,-0.6368371736645811,-0.8299652795464848,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,-1.288084345551825,1.1466439300456854,1.1326557689382466,-0.2638125652751772,0.7764572247277175,1.3492845287430035,0.2549523920857519,0.8166125429078489,-0.13701650503766644,0.22482004035239025,-1.0235358964279082,0.4878774410656268,1.653588547604581,0.9649574044117359,0.35922824365899436,0.23068193658800984,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,0.5188278067639878,-1.1671874911232059,0.2302900718286815,0.14865423007368234,-0.7893301016986946,-0.46082450504844163,1.4081399036619406,167511.46
2.347195203656189,-0.28700578896514595,-1.124531545037078,-0.9013343598702381,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.5544595058715158,-0.02876326433580108,-0.05862103817605491,2.722076969617322,1.0111458776062725,0.6804677172281791,1.419620765529085,-0.5234267233001322,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,0.35543545118030284,-0.8465341589904866,1.137790262585546,2.7156730383420915,0.7761085440830616,0.6191955683023789,4.371268058918285,0.6024868462290721,-0.3775588118431338,0.5697574462879863,-0.7845182515029712,-0.2922403743937682,0.050097207184744454,-0.1418793928053384,-0.2087087224163343,0.24863262420322446,0.3126087494846405,-0.041613584378604865,1.136954592523405,1.1326557689382466,-0.2638125652751772,0.7764572247277175,-0.738057803935788,-0.9858159160649077,0.8166125429078489,-0.8142112781097055,0.22482004035239025,0.8088605785811334,-1.2928752188239097,-0.6594550734758389,-0.25481559164119444,0.35922824365899436,0.22117733302039325,3.9115831099330056,0.0881210243169064,0.2813776647944396,1.3566474762207796,0.532896583144416,-0.08407706503853588,0.2302900718286815,0.14865423007368234,-0.17939979271460502,0.2620376621569989,1.4081399036619406,177696.98
0.28796335748410923,1.808136470480418,-0.8236548976738447,0.036924172693450406,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.7203871506446091,-2.428441317494042,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,0.6804677172281791,3.3038446906858705,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,2.7156730383420915,0.7761085440830616,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,-1.4855706013727323,0.7153623894819305,0.2960446232086687,-1.722209099133485,-0.9267013705812848,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,-0.8084577019290611,1.121622209444543,-0.83600782945442,3.7905700168485983,-1.051974304469811,-0.738057803935788,0.2549523920857519,-0.7021827598252209,0.44762203886088864,0.22482004035239025,-1.0235358964279082,0.4878774410656268,1.653588547604581,0.9649574044117359,0.35922824365899436,-0.6342369880651006,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,-1.1115395581648264,0.2769597436563541,0.2302900718286815,0.14865423007368234,1.4035773199586978,0.21481421763152342,-0.8635554105330133,151844.1
